rat_id,gene_A_expression,gene_B_expression,gene_C_expression,gene_D_expression,gene_E_expression,mutation_marker_1,mutation_marker_2,weight_g,age_months,blood_glucose_mg_dl,cholesterol_mg_dl,heart_rate_bpm,white_blood_cell_count,tumor_size_mm,inflammation_score,disease_status,survival
1,5.21,3.45,6.78,2.34,4.56,0,1,320,12,110,180,420,7.1,0,2.1,0,1
2,8.45,7.12,9.34,6.78,8.01,1,1,410,18,165,240,390,11.5,12.4,7.8,1,0
3,4.98,2.87,5.12,1.98,3.76,0,0,295,10,98,170,430,6.5,0,1.9,0,1
4,7.89,6.45,8.76,5.43,7.12,1,0,380,16,150,220,400,10.2,8.7,6.5,1,0
5,6.12,4.33,7.45,3.21,5.98,0,1,340,14,120,195,415,8.4,2.3,3.8,0,1
6,9.01,8.23,9.87,7.65,8.9,1,1,430,20,180,260,370,12.8,15.6,8.9,1,0
7,3.76,2.45,4.98,1.56,2.87,0,0,280,8,90,160,440,5.9,0,1.2,0,1
8,7.34,6.01,8.12,4.89,6.45,1,0,360,15,145,210,405,9.7,6.5,5.4,1,0
9,5.67,3.98,6.45,2.87,4.89,0,1,325,13,115,185,418,7.8,1.5,2.9,0,1
10,8.76,7.89,9.45,6.98,8.23,1,1,415,19,170,245,385,11.9,13.8,8.2,1,0
11,4.54,2.98,5.76,2.12,3.98,0,0,300,11,100,175,425,6.8,0,1.7,0,1
12,7.98,6.78,8.98,5.87,7.56,1,1,395,17,155,230,395,10.8,9.4,6.9,1,0
13,5.12,3.65,6.12,2.45,4.32,0,0,310,12,108,178,422,7.2,0,2,0,1
14,9.23,8.45,9.98,7.34,9.01,1,1,440,22,190,275,360,13.5,18.2,9.5,1,0
15,3.98,2.76,4.89,1.87,3.45,0,0,285,9,95,165,435,6.2,0,1.4,0,1
16,6.78,5.43,7.98,4.32,6.23,1,0,355,15,140,205,410,9.3,5.8,4.9,1,0
17,5.34,3.87,6.54,2.98,4.76,0,1,330,13,118,188,417,8.1,1.9,3.2,0,1
18,8.89,7.56,9.65,6.87,8.45,1,1,420,21,175,255,375,12.3,14.7,8.6,1,0
19,4.67,3.12,5.87,2.21,4.01,0,0,305,11,102,172,428,6.9,0,1.8,0,1
20,7.56,6.23,8.45,5.12,7.01,1,0,370,16,148,215,402,10.1,7.9,6,1,0
